t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
156.083341,1,straight,1,square,-0.970513,1.281590,3.077739,0.250000,-0.120000,1.623006,3.000000
156.100008,1,straight,1,square,-0.972834,1.281730,3.080380,0.250000,-0.120000,1.624492,3.000000
156.116675,1,straight,1,square,-0.975286,1.281879,3.082719,0.250000,-0.120000,1.626064,3.000000
156.133341,1,straight,1,square,-0.978562,1.282062,3.085332,0.250000,-0.120000,1.628154,3.000000
156.150008,1,straight,1,square,-0.980874,1.282184,3.087907,0.250000,-0.120000,1.629626,3.000000
156.166675,1,straight,1,square,-0.983292,1.282310,3.090219,0.250000,-0.120000,1.631167,3.000000
156.183341,1,straight,1,square,-0.985012,1.282389,3.092163,0.250000,-0.120000,1.632256,3.000000
156.200008,1,straight,1,square,-0.986914,1.282488,3.093662,0.250000,-0.120000,1.633470,3.000000
156.216675,1,straight,1,square,-0.988253,1.282546,3.095206,0.250000,-0.120000,1.634316,3.000000
156.250008,1,straight,1,square,-0.991150,1.282683,3.097865,0.250000,-0.120000,1.636158,3.000000
156.266675,1,straight,1,square,-0.992777,1.282760,3.099028,0.250000,-0.120000,1.637195,3.000000
156.283341,1,straight,1,square,-0.995412,1.282865,3.100998,0.250000,-0.120000,1.638860,3.000000
156.300008,1,straight,1,square,-0.998800,1.282992,3.103906,0.250000,-0.120000,1.640997,3.000000
156.316675,1,straight,1,square,-1.002618,1.283124,3.107115,0.250000,-0.120000,1.643402,3.000000
156.333341,1,straight,1,square,-1.005134,1.283200,3.110043,0.250000,-0.120000,1.644981,3.000000
156.350008,1,straight,1,square,-1.007710,1.283282,3.112684,0.250000,-0.120000,1.646602,3.000000
156.366675,1,straight,1,square,-1.011098,1.283369,3.115347,0.250000,-0.120000,1.648723,3.000000
156.383341,1,straight,1,square,-1.013455,1.283422,3.117949,0.250000,-0.120000,1.650196,3.000000
156.400008,1,straight,1,square,-1.014460,1.283443,3.119696,0.250000,-0.120000,1.650822,3.000000
156.416675,1,straight,1,square,-1.014844,1.283451,3.120402,0.250000,-0.120000,1.651063,3.000000
156.433341,1,straight,1,square,-1.016050,1.283492,3.120687,0.250000,-0.120000,1.651828,3.000000
156.450008,1,straight,1,square,-1.016878,1.283508,3.121602,0.250000,-0.120000,1.652344,3.000000
156.466675,1,straight,1,square,-1.017170,1.283514,3.122094,0.250000,-0.120000,1.652526,3.000000
156.483341,1,straight,1,square,-1.018312,1.283542,3.122427,0.250000,-0.120000,1.653244,3.000000
156.500008,1,straight,1,square,-1.019098,1.283555,3.123392,0.250000,-0.120000,1.653733,3.000000
156.516675,1,straight,1,square,-1.020494,1.283602,3.124322,0.250000,-0.120000,1.654621,3.000000
156.533341,1,straight,1,square,-1.022910,1.283629,3.126295,0.250000,-0.120000,1.656116,3.000000
156.550008,1,straight,1,square,-1.024598,1.283643,3.128440,0.250000,-0.120000,1.657159,3.000000
156.566675,1,straight,1,square,-1.026475,1.283675,3.130069,0.250000,-0.120000,1.658333,3.000000
156.583341,1,straight,1,square,-1.027797,1.283683,3.131740,0.250000,-0.120000,1.659148,3.000000
156.600008,1,straight,1,square,-1.029485,1.283718,3.133060,0.250000,-0.120000,1.660210,3.000000
156.616675,1,straight,1,square,-1.032177,1.283732,3.135073,0.250000,-0.120000,1.661872,3.000000
156.633342,1,straight,1,square,-1.034073,1.283733,3.137385,0.250000,-0.120000,1.663038,3.000000
156.650008,1,straight,1,square,-1.036120,1.283748,3.139204,0.250000,-0.120000,1.664309,3.000000
156.683342,1,straight,1,square,-1.038076,1.283746,3.141917,0.250000,-0.120000,1.665512,3.000000
156.700008,1,straight,1,square,-1.038289,1.283746,3.141965,0.250000,-0.120000,1.665644,3.000000
156.716675,1,straight,1,square,-1.038374,1.283746,3.141742,0.250000,-0.120000,1.665696,3.000000
156.733342,1,straight,1,square,-1.038382,1.283747,3.141771,0.250000,-0.120000,1.665702,3.000000
156.750008,1,straight,1,square,-1.039339,1.283744,3.142326,0.250000,-0.120000,1.666290,3.000000
156.766675,1,straight,1,square,-1.040004,1.283740,3.143523,0.250000,-0.120000,1.666696,3.000000
156.783342,1,straight,1,square,-1.040243,1.283743,3.144149,0.250000,-0.120000,1.666846,3.000000
156.800008,1,straight,1,square,-1.040362,1.283741,3.144017,0.250000,-0.120000,1.666919,3.000000
156.816675,1,straight,1,square,-1.041374,1.283741,3.144291,0.250000,-0.120000,1.667543,3.000000
156.833342,1,straight,1,square,-1.043366,1.283728,3.146234,0.250000,-0.120000,1.668764,3.000000
156.850008,1,straight,1,square,-1.044758,1.283711,3.148228,0.250000,-0.120000,1.669611,3.000000
156.866675,1,straight,1,square,-1.045272,1.283713,3.149011,0.250000,-0.120000,1.669931,3.000000
156.883342,1,straight,1,square,-1.046563,1.283708,3.149290,0.250000,-0.120000,1.670726,3.000000
156.900008,1,straight,1,square,-1.047382,1.283698,3.150455,0.250000,-0.120000,1.671226,3.000000
156.916675,1,straight,1,square,-1.047681,1.283697,3.150977,0.250000,-0.120000,1.671410,3.000000
156.933342,1,straight,1,square,-1.048814,1.283682,3.151283,0.250000,-0.120000,1.672101,3.000000
156.950008,1,straight,1,square,-1.050960,1.283662,3.152839,0.250000,-0.120000,1.673418,3.000000
156.966675,1,straight,1,square,-1.053992,1.283620,3.155163,0.250000,-0.120000,1.675269,3.000000
156.983342,1,straight,1,square,-1.056134,1.283585,3.157650,0.250000,-0.120000,1.676576,3.000000
157.000008,1,straight,1,square,-1.058424,1.283541,3.159592,0.250000,-0.120000,1.677969,3.000000
157.016675,1,straight,1,square,-1.061565,1.283478,3.161991,0.250000,-0.120000,1.679880,3.000000
157.033342,1,straight,1,square,-1.063761,1.283427,3.164513,0.250000,-0.120000,1.681215,3.000000
157.050008,1,straight,1,square,-1.066087,1.283370,3.166603,0.250000,-0.120000,1.682626,3.000000
157.066675,1,straight,1,square,-1.069257,1.283282,3.169076,0.250000,-0.120000,1.684547,3.000000
157.083342,1,straight,1,square,-1.072988,1.283166,3.172080,0.250000,-0.120000,1.686801,3.000000
157.100008,1,straight,1,square,-1.076926,1.283033,3.175350,0.250000,-0.120000,1.689178,3.000000
157.133342,1,straight,1,square,-1.083593,1.282784,3.181676,0.250000,-0.120000,1.693198,3.000000
157.150008,1,straight,1,square,-1.086268,1.282672,3.184249,0.250000,-0.120000,1.694806,3.000000
157.166675,1,straight,1,square,-1.088175,1.282580,3.186562,0.250000,-0.120000,1.695945,3.000000
157.183342,1,straight,1,square,-1.088907,1.282547,3.187823,0.250000,-0.120000,1.696385,3.000000
157.200008,1,straight,1,square,-1.089199,1.282534,3.188156,0.250000,-0.120000,1.696560,3.000000
157.216675,1,straight,1,square,-1.090335,1.282460,3.188566,0.250000,-0.120000,1.697224,3.000000
157.233342,1,straight,1,square,-1.092482,1.282373,3.190343,0.250000,-0.120000,1.698522,3.000000
157.250008,1,straight,1,square,-1.095516,1.282213,3.192844,0.250000,-0.120000,1.700332,3.000000
157.266675,1,straight,1,square,-1.099179,1.282015,3.195912,0.250000,-0.120000,1.702516,3.000000
157.283342,1,straight,1,square,-1.103101,1.281788,3.199153,0.250000,-0.120000,1.704850,3.000000
157.300008,1,straight,1,square,-1.107125,1.281543,3.202499,0.250000,-0.120000,1.707241,3.000000
157.316675,1,straight,1,square,-1.111177,1.281271,3.205869,0.250000,-0.120000,1.709636,3.000000
157.333342,1,straight,1,square,-1.115246,1.280995,3.209274,0.250000,-0.120000,1.712044,3.000000
157.350008,1,straight,1,square,-1.119319,1.280693,3.212639,0.250000,-0.120000,1.714442,3.000000
157.366675,1,straight,1,square,-1.121944,1.280493,3.215666,0.250000,-0.120000,1.715987,3.000000
157.383342,1,straight,1,square,-1.124615,1.280295,3.218396,0.250000,-0.120000,1.717565,3.000000
157.400008,1,straight,1,square,-1.126541,1.280136,3.220555,0.250000,-0.120000,1.718693,3.000000
157.416675,1,straight,1,square,-1.128595,1.279976,3.222417,0.250000,-0.120000,1.719905,3.000000
157.433342,1,straight,1,square,-1.131578,1.279726,3.224750,0.250000,-0.120000,1.721653,3.000000
157.450008,1,straight,1,square,-1.135221,1.279412,3.227665,0.250000,-0.120000,1.723787,3.000000
157.466675,1,straight,1,square,-1.137697,1.279186,3.230480,0.250000,-0.120000,1.725231,3.000000
157.500008,1,straight,1,square,-1.143611,1.278639,3.235712,0.250000,-0.120000,1.728683,3.000000
157.516675,1,straight,1,square,-1.147415,1.278269,3.238702,0.250000,-0.120000,1.730897,3.000000
157.533342,1,straight,1,square,-1.151378,1.277871,3.241962,0.250000,-0.120000,1.733200,3.000000
157.550008,1,straight,1,square,-1.153990,1.277585,3.244931,0.250000,-0.120000,1.734704,3.000000
157.566675,1,straight,1,square,-1.155149,1.277460,3.247010,0.250000,-0.120000,1.735374,3.000000
157.583342,1,straight,1,square,-1.156760,1.277291,3.248515,0.250000,-0.120000,1.736307,3.000000
157.600008,1,straight,1,square,-1.159383,1.277002,3.250564,0.250000,-0.120000,1.737822,3.000000
157.616675,1,straight,1,square,-1.162770,1.276621,3.253301,0.250000,-0.120000,1.739775,3.000000
157.633342,1,straight,1,square,-1.166557,1.276183,3.256548,0.250000,-0.120000,1.741955,3.000000
157.650008,1,straight,1,square,-1.170516,1.275712,3.259866,0.250000,-0.120000,1.744231,3.000000
157.666675,1,straight,1,square,-1.174533,1.275210,3.263226,0.250000,-0.120000,1.746527,3.000000
157.683342,1,straight,1,square,-1.178570,1.274703,3.266645,0.250000,-0.120000,1.748840,3.000000
157.700008,1,straight,1,square,-1.181222,1.274346,3.269688,0.250000,-0.120000,1.750346,3.000000
157.716675,1,straight,1,square,-1.183893,1.274003,3.272421,0.250000,-0.120000,1.751876,3.000000
157.733342,1,straight,1,square,-1.185818,1.273739,3.274657,0.250000,-0.120000,1.752969,3.000000
157.750008,1,straight,1,square,-1.186556,1.273640,3.275936,0.250000,-0.120000,1.753390,3.000000
157.766675,1,straight,1,square,-1.187967,1.273449,3.276704,0.250000,-0.120000,1.754194,3.000000
157.783342,1,straight,1,square,-1.190378,1.273118,3.278477,0.250000,-0.120000,1.755566,3.000000
157.800008,1,straight,1,square,-1.192066,1.272876,3.280452,0.250000,-0.120000,1.756520,3.000000
157.816675,1,straight,1,square,-1.193947,1.272618,3.281948,0.250000,-0.120000,1.757595,3.000000
157.833342,1,straight,1,square,-1.196784,1.272209,3.284105,0.250000,-0.120000,1.759202,3.000000
157.850008,1,straight,1,square,-1.200322,1.271691,3.287173,0.250000,-0.120000,1.761205,3.000000
157.883342,1,straight,1,square,-1.208152,1.270505,3.293625,0.250000,-0.120000,1.765627,3.000000
157.900008,1,straight,1,square,-1.212160,1.269866,3.296978,0.250000,-0.120000,1.767876,3.000000
157.916675,1,straight,1,square,-1.214746,1.269448,3.300016,0.250000,-0.120000,1.769326,3.000000
157.933342,1,straight,1,square,-1.217369,1.269028,3.302769,0.250000,-0.120000,1.770804,3.000000
157.950008,1,straight,1,square,-1.219252,1.268711,3.304939,0.250000,-0.120000,1.771854,3.000000
157.966675,1,straight,1,square,-1.219971,1.268594,3.306197,0.250000,-0.120000,1.772258,3.000000
157.983342,1,straight,1,square,-1.220257,1.268546,3.306526,0.250000,-0.120000,1.772418,3.000000
158.000008,1,straight,1,square,-1.221353,1.268330,3.306996,0.250000,-0.120000,1.773008,3.000000
158.016675,1,straight,1,square,-1.223455,1.268006,3.308697,0.250000,-0.120000,1.774206,3.000000
158.033342,1,straight,1,square,-1.224917,1.267751,3.310544,0.250000,-0.120000,1.775018,3.000000
158.050008,1,straight,1,square,-1.225449,1.267663,3.311341,0.250000,-0.120000,1.775318,3.000000
158.066675,1,straight,1,square,-1.225665,1.267625,3.311363,0.250000,-0.120000,1.775439,3.000000
158.083342,1,straight,1,square,-1.226560,1.267343,3.311757,0.250000,-0.120000,1.775844,3.000000
158.100008,1,straight,1,square,-1.227165,1.267233,3.312592,0.250000,-0.120000,1.776179,3.000000
158.116675,1,straight,1,square,-1.228422,1.266950,3.313560,0.250000,-0.120000,1.776832,3.000000
158.133342,1,straight,1,square,-1.229291,1.266792,3.314758,0.250000,-0.120000,1.777313,3.000000
158.150008,1,straight,1,square,-1.229601,1.266743,3.315397,0.250000,-0.120000,1.777490,3.000000
158.166675,1,straight,1,square,-1.230638,1.266489,3.315943,0.250000,-0.120000,1.778015,3.000000
158.200008,1,straight,1,square,-1.235547,1.265667,3.319571,0.250000,-0.120000,1.780787,3.000000
158.216675,1,straight,1,square,-1.239077,1.265019,3.322544,0.250000,-0.120000,1.782746,3.000000
158.233342,1,straight,1,square,-1.242916,1.264305,3.325659,0.250000,-0.120000,1.784873,3.000000
158.250008,1,straight,1,square,-1.246864,1.263557,3.328940,0.250000,-0.120000,1.787059,3.000000
158.266675,1,straight,1,square,-1.250850,1.262775,3.332257,0.250000,-0.120000,1.789251,3.000000
158.283342,1,straight,1,square,-1.253422,1.262265,3.335256,0.250000,-0.120000,1.790667,3.000000
158.300008,1,straight,1,square,-1.256052,1.261751,3.337938,0.250000,-0.120000,1.792121,3.000000
158.316675,1,straight,1,square,-1.259454,1.261063,3.340614,0.250000,-0.120000,1.793991,3.000000
158.333342,1,straight,1,square,-1.263236,1.260288,3.343564,0.250000,-0.120000,1.796068,3.000000
158.350008,1,straight,1,square,-1.265709,1.259771,3.346383,0.250000,-0.120000,1.797422,3.000000
158.366675,1,straight,1,square,-1.268232,1.259248,3.348948,0.250000,-0.120000,1.798808,3.000000
158.383342,1,straight,1,square,-1.271544,1.258541,3.351561,0.250000,-0.120000,1.800618,3.000000
158.400008,1,straight,1,square,-1.273850,1.258041,3.354118,0.250000,-0.120000,1.801876,3.000000
158.416675,1,straight,1,square,-1.274840,1.257824,3.355816,0.250000,-0.120000,1.802414,3.000000
158.433342,1,straight,1,square,-1.275207,1.257744,3.356527,0.250000,-0.120000,1.802615,3.000000
158.450008,1,straight,1,square,-1.276384,1.257502,3.356781,0.250000,-0.120000,1.803268,3.000000
158.483342,1,straight,1,square,-1.278589,1.257036,3.358546,0.250000,-0.120000,1.804483,3.000000
158.500008,1,straight,1,square,-1.280971,1.256498,3.360523,0.250000,-0.120000,1.805773,3.000000
158.516675,1,straight,1,square,-1.284144,1.255780,3.363258,0.250000,-0.120000,1.807495,3.000000
158.533342,1,straight,1,square,-1.286393,1.255264,3.365874,0.250000,-0.120000,1.808714,3.000000
158.550008,1,straight,1,square,-1.288774,1.254721,3.368192,0.250000,-0.120000,1.810007,3.000000
158.566675,1,straight,1,square,-1.291959,1.253977,3.370806,0.250000,-0.120000,1.811729,3.000000
158.583342,1,straight,1,square,-1.295641,1.253107,3.373782,0.250000,-0.120000,1.813718,3.000000
158.600008,1,straight,1,square,-1.299501,1.252182,3.377008,0.250000,-0.120000,1.815801,3.000000
158.616675,1,straight,1,square,-1.302049,1.251547,3.379952,0.250000,-0.120000,1.817162,3.000000
158.633342,1,straight,1,square,-1.303181,1.251268,3.382027,0.250000,-0.120000,1.817770,3.000000
158.650008,1,straight,1,square,-1.304763,1.250882,3.383494,0.250000,-0.120000,1.818622,3.000000
158.666675,1,straight,1,square,-1.305877,1.250601,3.384949,0.250000,-0.120000,1.819217,3.000000
158.683342,1,straight,1,square,-1.306278,1.250504,3.385633,0.250000,-0.120000,1.819435,3.000000
158.700008,1,straight,1,square,-1.307475,1.250217,3.385928,0.250000,-0.120000,1.820085,3.000000
158.716675,1,straight,1,square,-1.309672,1.249660,3.387221,0.250000,-0.120000,1.821259,3.000000
158.733342,1,straight,1,square,-1.311186,1.249273,3.388978,0.250000,-0.120000,1.822067,3.000000
158.750008,1,straight,1,square,-1.312956,1.248823,3.390352,0.250000,-0.120000,1.823015,3.000000
158.766675,1,straight,1,square,-1.314196,1.248502,3.391825,0.250000,-0.120000,1.823676,3.000000
158.783342,1,straight,1,square,-1.314643,1.248391,3.392503,0.250000,-0.120000,1.823917,3.000000
158.800008,1,straight,1,square,-1.314821,1.248345,3.392536,0.250000,-0.120000,1.824011,3.000000
158.816675,1,straight,1,square,-1.315763,1.247728,3.393605,0.250000,-0.120000,1.824254,3.000000
158.833342,1,straight,1,square,-1.317764,1.247309,3.394674,0.250000,-0.120000,1.825391,3.000000
158.850008,1,straight,1,square,-1.320575,1.246558,3.396737,0.250000,-0.120000,1.826880,3.000000
158.866675,1,straight,1,square,-1.322516,1.246038,3.399120,0.250000,-0.120000,1.827909,3.000000
158.883342,1,straight,1,square,-1.324570,1.245513,3.400992,0.250000,-0.120000,1.829017,3.000000
158.900008,1,straight,1,square,-1.326021,1.245120,3.402723,0.250000,-0.120000,1.829785,3.000000
158.916675,1,straight,1,square,-1.328953,1.244345,3.405674,0.250000,-0.120000,1.831354,3.000000
158.950008,1,straight,1,square,-1.330549,1.243931,3.406957,0.250000,-0.120000,1.832215,3.000000
158.966675,1,straight,1,square,-1.333118,1.243222,3.408908,0.250000,-0.120000,1.833573,3.000000
158.983342,1,straight,1,square,-1.334924,1.242716,3.411146,0.250000,-0.120000,1.834525,3.000000
159.000008,1,straight,1,square,-1.336880,1.242180,3.412905,0.250000,-0.120000,1.835566,3.000000
159.016675,1,straight,1,square,-1.339736,1.241377,3.415203,0.250000,-0.120000,1.837073,3.000000
159.033342,1,straight,1,square,-1.341770,1.240796,3.417583,0.250000,-0.120000,1.838144,3.000000
159.050008,1,straight,1,square,-1.343916,1.240187,3.419659,0.250000,-0.120000,1.839277,3.000000
159.066675,1,straight,1,square,-1.346914,1.239323,3.422086,0.250000,-0.120000,1.840855,3.000000
159.083342,1,straight,1,square,-1.350488,1.238285,3.424997,0.250000,-0.120000,1.842735,3.000000
159.100008,1,straight,1,square,-1.354275,1.237168,3.428172,0.250000,-0.120000,1.844722,3.000000
159.116675,1,straight,1,square,-1.358143,1.236015,3.431482,0.250000,-0.120000,1.846750,3.000000
159.133342,1,straight,1,square,-1.360683,1.235234,3.434464,0.250000,-0.120000,1.848069,3.000000
159.150008,1,straight,1,square,-1.361816,1.234887,3.436564,0.250000,-0.120000,1.848660,3.000000
159.166675,1,straight,1,square,-1.363384,1.234413,3.438067,0.250000,-0.120000,1.849482,3.000000
159.183342,1,straight,1,square,-1.365928,1.233628,3.440107,0.250000,-0.120000,1.850806,3.000000
159.200008,1,straight,1,square,-1.369199,1.232610,3.442829,0.250000,-0.120000,1.852509,3.000000
159.216675,1,straight,1,square,-1.372846,1.231465,3.446056,0.250000,-0.120000,1.854405,3.000000
159.233342,1,straight,1,square,-1.375249,1.230698,3.448934,0.250000,-0.120000,1.855649,3.000000
159.250008,1,straight,1,square,-1.376300,1.230362,3.450954,0.250000,-0.120000,1.856194,3.000000
159.266675,1,straight,1,square,-1.377811,1.229864,3.452448,0.250000,-0.120000,1.856967,3.000000
159.283342,1,straight,1,square,-1.380297,1.229061,3.454478,0.250000,-0.120000,1.858254,3.000000
159.300008,1,straight,1,square,-1.383517,1.228008,3.457206,0.250000,-0.120000,1.859916,3.000000
159.316675,1,straight,1,square,-1.387131,1.226816,3.460457,0.250000,-0.120000,1.861780,3.000000
159.333342,1,straight,1,square,-1.389517,1.226017,3.463367,0.250000,-0.120000,1.863005,3.000000
159.350008,1,straight,1,square,-1.390562,1.225666,3.465406,0.250000,-0.120000,1.863542,3.000000
159.366675,1,straight,1,square,-1.392073,1.225144,3.466903,0.250000,-0.120000,1.864310,3.000000
159.383342,1,straight,1,square,-1.394553,1.224304,3.468982,0.250000,-0.120000,1.865582,3.000000
159.400008,1,straight,1,square,-1.397757,1.223204,3.471776,0.250000,-0.120000,1.867222,3.000000
159.416675,1,straight,1,square,-1.399985,1.222430,3.474597,0.250000,-0.120000,1.868358,3.000000
159.433342,1,straight,1,square,-1.400957,1.222092,3.476458,0.250000,-0.120000,1.868854,3.000000
159.450008,1,straight,1,square,-1.401331,1.221961,3.477094,0.250000,-0.120000,1.869045,3.000000
159.483342,1,straight,1,square,-1.401526,1.221893,3.477135,0.250000,-0.120000,1.869144,3.000000
159.500008,1,straight,1,square,-1.402311,1.221176,3.478559,0.250000,-0.120000,1.869249,3.000000
159.516675,1,straight,1,square,-1.404136,1.220561,3.480088,0.250000,-0.120000,1.870196,3.000000
159.533342,1,straight,1,square,-1.405379,1.220118,3.481570,0.250000,-0.120000,1.870826,3.000000
159.550008,1,straight,1,square,-1.406983,1.219564,3.482662,0.250000,-0.120000,1.871652,3.000000
159.566675,1,straight,1,square,-1.409510,1.218657,3.484647,0.250000,-0.120000,1.872933,3.000000
159.583342,1,straight,1,square,-1.411289,1.218011,3.486938,0.250000,-0.120000,1.873831,3.000000
159.600008,1,straight,1,square,-1.411974,1.217765,3.488201,0.250000,-0.120000,1.874180,3.000000
159.616675,1,straight,1,square,-1.413306,1.217310,3.488914,0.250000,-0.120000,1.874873,3.000000
159.633342,1,straight,1,square,-1.415566,1.216476,3.490778,0.250000,-0.120000,1.876010,3.000000
159.650008,1,straight,1,square,-1.417144,1.215890,3.492835,0.250000,-0.120000,1.876803,3.000000
159.666675,1,straight,1,square,-1.417729,1.215675,3.493814,0.250000,-0.120000,1.877098,3.000000
159.683342,1,straight,1,square,-1.419015,1.215211,3.494189,0.250000,-0.120000,1.877755,3.000000
159.700008,1,straight,1,square,-1.419902,1.214883,3.495029,0.250000,-0.120000,1.878203,3.000000
159.716675,1,straight,1,square,-1.420206,1.214771,3.495575,0.250000,-0.120000,1.878357,3.000000
159.733342,1,straight,1,square,-1.421183,1.214330,3.496239,0.250000,-0.120000,1.878798,3.000000
159.750008,1,straight,1,square,-1.423130,1.213676,3.497569,0.250000,-0.120000,1.879827,3.000000
159.766675,1,straight,1,square,-1.424453,1.213179,3.499358,0.250000,-0.120000,1.880492,3.000000
159.783342,1,straight,1,square,-1.424936,1.212998,3.500096,0.250000,-0.120000,1.880735,3.000000
159.800008,1,straight,1,square,-1.425132,1.212924,3.500125,0.250000,-0.120000,1.880834,3.000000
159.816675,1,straight,1,square,-1.425204,1.212896,3.500003,0.250000,-0.120000,1.880870,3.000000
159.833342,1,straight,1,square,-1.425995,1.212150,3.501397,0.250000,-0.120000,1.880973,3.000000
159.850008,1,straight,1,square,-1.426642,1.211895,3.502582,0.250000,-0.120000,1.881291,3.000000
159.866675,1,straight,1,square,-1.426900,1.211808,3.502994,0.250000,-0.120000,1.881428,3.000000
159.883342,1,straight,1,square,-1.427959,1.211387,3.503176,0.250000,-0.120000,1.881948,3.000000
159.900008,1,straight,1,square,-1.429977,1.210641,3.504584,0.250000,-0.120000,1.882975,3.000000
159.916675,1,straight,1,square,-1.431377,1.210102,3.506219,0.250000,-0.120000,1.883675,3.000000
159.950008,1,straight,1,square,-1.433062,1.209478,3.507411,0.250000,-0.120000,1.884536,3.000000
159.966675,1,straight,1,square,-1.434654,1.208864,3.509445,0.250000,-0.120000,1.885335,3.000000
159.983342,1,straight,1,square,-1.434819,1.208800,3.509499,0.250000,-0.120000,1.885417,3.000000
160.000008,1,straight,1,square,-1.434881,1.208775,3.509368,0.250000,-0.120000,1.885448,3.000000
160.016675,1,straight,1,square,-1.434900,1.208768,3.509374,0.250000,-0.120000,1.885458,3.000000
160.033342,1,straight,1,square,-1.434899,1.208770,3.509458,0.250000,-0.120000,1.885458,3.000000
160.050008,1,straight,1,square,-1.435646,1.208020,3.510866,0.250000,-0.120000,1.885530,3.000000
160.066675,1,straight,1,square,-1.437465,1.207325,3.512046,0.250000,-0.120000,1.886449,3.000000
160.083342,1,straight,1,square,-1.440127,1.206283,3.514119,0.250000,-0.120000,1.887780,3.000000
160.100008,1,straight,1,square,-1.442038,1.205526,3.516430,0.250000,-0.120000,1.888733,3.000000
160.116675,1,straight,1,square,-1.442797,1.205227,3.517762,0.250000,-0.120000,1.889112,3.000000
160.133342,1,straight,1,square,-1.443096,1.205109,3.518119,0.250000,-0.120000,1.889262,3.000000
160.150008,1,straight,1,square,-1.443206,1.205065,3.518175,0.250000,-0.120000,1.889317,3.000000
160.166675,1,straight,1,square,-1.444000,1.204299,3.519659,0.250000,-0.120000,1.889419,3.000000
160.183342,1,straight,1,square,-1.445858,1.203594,3.521062,0.250000,-0.120000,1.890368,3.000000
160.200008,1,straight,1,square,-1.448526,1.202517,3.523380,0.250000,-0.120000,1.891692,3.000000
160.216675,1,straight,1,square,-1.451845,1.201173,3.526390,0.250000,-0.120000,1.893342,3.000000
160.233342,1,straight,1,square,-1.455457,1.199696,3.529514,0.250000,-0.120000,1.895134,3.000000
160.250008,1,straight,1,square,-1.457816,1.198720,3.532393,0.250000,-0.120000,1.896300,3.000000
160.266675,1,straight,1,square,-1.460225,1.197728,3.534994,0.250000,-0.120000,1.897497,3.000000
160.283342,1,straight,1,square,-1.461946,1.197003,3.537084,0.250000,-0.120000,1.898344,3.000000
160.300008,1,straight,1,square,-1.463797,1.196237,3.538820,0.250000,-0.120000,1.899264,3.000000
160.316675,1,straight,1,square,-1.465093,1.195686,3.540542,0.250000,-0.120000,1.899900,3.000000
160.333342,1,straight,1,square,-1.466690,1.195023,3.541922,0.250000,-0.120000,1.900695,3.000000
160.350008,1,straight,1,square,-1.469203,1.193950,3.543935,0.250000,-0.120000,1.901930,3.000000
160.366675,1,straight,1,square,-1.472385,1.192584,3.546935,0.250000,-0.120000,1.903494,3.000000
160.383342,1,straight,1,square,-1.474599,1.191623,3.549748,0.250000,-0.120000,1.904578,3.000000
160.400008,1,straight,1,square,-1.476905,1.190625,3.552275,0.250000,-0.120000,1.905712,3.000000
160.416675,1,straight,1,square,-1.479960,1.189283,3.554933,0.250000,-0.120000,1.907205,3.000000
160.433342,1,straight,1,square,-1.483442,1.187745,3.557916,0.250000,-0.120000,1.908907,3.000000
160.450008,1,straight,1,square,-1.485724,1.186724,3.560776,0.250000,-0.120000,1.910017,3.000000
160.483342,1,straight,1,square,-1.487092,1.186110,3.563601,0.250000,-0.120000,1.910683,3.000000
160.500008,1,straight,1,square,-1.488219,1.185604,3.563860,0.250000,-0.120000,1.911233,3.000000
160.516675,1,straight,1,square,-1.488996,1.185254,3.564687,0.250000,-0.120000,1.911610,3.000000
160.533342,1,straight,1,square,-1.490286,1.184669,3.565661,0.250000,-0.120000,1.912237,3.000000
160.550008,1,straight,1,square,-1.492497,1.183668,3.567640,0.250000,-0.120000,1.913313,3.000000
160.566675,1,straight,1,square,-1.495443,1.182319,3.570382,0.250000,-0.120000,1.914741,3.000000
160.583342,1,straight,1,square,-1.498861,1.180745,3.573523,0.250000,-0.120000,1.916397,3.000000
160.600008,1,straight,1,square,-1.502457,1.179074,3.576813,0.250000,-0.120000,1.918138,3.000000
160.616675,1,straight,1,square,-1.506109,1.177347,3.580164,0.250000,-0.120000,1.919893,3.000000
160.633342,1,straight,1,square,-1.509785,1.175608,3.583580,0.250000,-0.120000,1.921666,3.000000
160.650008,1,straight,1,square,-1.513461,1.173840,3.586959,0.250000,-0.120000,1.923428,3.000000
160.666675,1,straight,1,square,-1.515829,1.172694,3.590011,0.250000,-0.120000,1.924563,3.000000
160.683342,1,straight,1,square,-1.516883,1.172185,3.592219,0.250000,-0.120000,1.925069,3.000000
160.700008,1,straight,1,square,-1.517273,1.171994,3.593209,0.250000,-0.120000,1.925255,3.000000
160.716675,1,straight,1,square,-1.517434,1.171915,3.593339,0.250000,-0.120000,1.925332,3.000000
160.733342,1,straight,1,square,-1.518238,1.171084,3.594536,0.250000,-0.120000,1.925443,3.000000
160.750008,1,straight,1,square,-1.520092,1.170261,3.595825,0.250000,-0.120000,1.926382,3.000000
160.766675,1,straight,1,square,-1.521340,1.169649,3.597311,0.250000,-0.120000,1.926979,3.000000
160.783342,1,straight,1,square,-1.522897,1.168937,3.598452,0.250000,-0.120000,1.927757,3.000000
160.800008,1,straight,1,square,-1.525315,1.167731,3.600461,0.250000,-0.120000,1.928905,3.000000
